,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
239,Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,29,1,4,0,2,2,2,0,2,3,1,8,3,0,1,1,4,4,29,51,200,411,426.132190284,2.4024965367884606e-06,2.4024965367884606e-06,862.9750822251791,19.777810114122513,15.667294726555523,16.483791307483248,13.355921819522626,9.337380089275515,9.337380089275515,7.3407172115691806,7.3407172115691806,5.604428813223286,5.604428813223286,4.014164672848401,4.014164672848401,-2.25,2243600.7108211163,21.458657844990547,8.24084081632653,4.509960410642551,172.99577669276223,9.636772684650527,5.601050810983688,0.0,0.0,0.0,12.26953858838189,5.316788604006331,4.794537184071822,13.171245143024459,12.407033161179976,30.33183534230805,30.183374320007832,38.039363955286746,11.250837766380558,22.70264528089633,24.187659506801953,0.0,4.899909730850478,0.0,31.03981419720519,24.951057821744058,65.22129102278387,0.0,5.316788604006331,23.653168601779846,0.0,12.407033161179976,30.62741901952662,22.935033905153222,0.0,29.531997720943004,48.53093654769288,0.0,0.0,41.57000000000001,172.9957766927622,1.0,22.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,59,12.654732663020003,12.654732663020003,-4.3032761098494845,1.0344827586206897,1.6896551724137931,2.3448275862068964,404.6900000000001,0.4376105855576877,0.4159098369216609,0.4159098369216609,-0.4376105855576877,426.8660000000001,156,1,0.7309148728062324,426.8660000000001,5.223100000000004,3,1,41.57000000000001,3,2,0,0.7309148728062324,0.7475229638595324,0.7309148728062324,0.7640203906143487
240,O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,2,3,0,1,1,2,0,2,2,2,6,1,0,0,0,3,3,21,29,236,325,518.7966506959999,2.128095388687946,2.128095388687946,779.2508937387563,15.14589989101247,10.453456920129259,15.782948289534989,9.952397498181151,5.964762331777215,8.62950801648008,4.535199767527388,7.489505785063237,3.114839138772233,4.99480674862683,2.138687327311702,3.851757015894968,-0.86,65889.84322150359,15.051788250673834,5.734710394518746,2.8860171727762456,151.3904408512115,10.423315998847038,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,96.42206536380567,20.39412456751522,8.945439031664828,9.901064578912528,77.69444906390497,0.0,0.0,0.0,0.0,5.316788604006331,53.97435962843227,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,54.45075842296676,11.013707124192212,4.794537184071822,3.5701822710653963,11.126902983393991,39.27727437397288,0.0,11.64912463690315,49.33,151.3904408512115,0.0,15.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,45,12.129011164651047,12.129011164651047,-0.11822231670445937,1.1428571428571428,1.8095238095238095,2.4761904761904763,512.8820000000001,0.5055808208660677,0.2558866326483233,0.2558866326483233,-0.5055808208660677,520.9460000000001,106,1,0.4099401317299728,520.9460000000001,5.014500000000002,2,2,49.33,1,2,2,0.4099401317299728,0.3712411193202559,0.4099401317299728,0.5340942981969476
241,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1.0,21,4,3,0,0,0,0,0,0,3,3,3,16,0,0,0,0,0,21,60,131,273,301.298079488,3.0888820736050726,3.0888820736050726,199.65734760910027,15.76130225617747,14.233079716367012,14.233079716367012,10.218744015013408,9.264696684544939,9.264696684544939,6.445092262800617,6.445092262800617,4.308487140119299,4.308487140119299,2.7069949697708515,2.7069949697708515,-0.12,37282.05206521809,20.88,16.253966911818676,14.577747390672478,131.87162517397667,15.946722266843596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39441829772878,6.4208216229260096,0.0,18.75268918140918,10.213054789681411,0.0,0.0,0.0,5.733667477162185,108.96104713755105,6.606881964512918,0.0,0.0,5.733667477162185,0.0,0.0,0.0,28.965743971090596,0.0,0.0,96.81523992065479,0.0,0.0,0.0,66.48,131.87162517397667,0.0,18.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,21,9.609835416137454,9.609835416137454,-0.5391590287223129,0.7142857142857143,1.0952380952380953,1.4761904761904763,262.203,0.39465921694473494,0.07130816333431195,0.07130816333431195,-0.39465921694473494,301.515,128,1,0.3751864528843845,301.515,4.148200000000003,3,3,66.48,16,0,1,0.3751864528843845,0.3686378504398143,0.3751864528843845,0.4683588074808244
242,O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccc(Cl)cc1,0,0,0,0,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,24,1,4,0,0,0,1,3,4,4,1,6,3,0,0,0,4,4,24,36,170,375,353.03896068399996,1.787040940067582,1.787040940067582,1006.6194376098821,16.518297090128677,12.439741206022756,14.012166732968938,11.720346690612278,7.300943009013282,8.558560293277402,5.176174807626786,6.560304781097644,3.6228362633161235,4.751396005114401,2.481351727761471,3.3221666898282463,-2.629999999999999,656788.4530995146,14.930540221711883,6.1091410277346725,2.6817709307006994,146.9033558031255,5.316788604006331,17.158967993451217,0.0,0.0,5.907179729351506,0.0,9.195231790333615,4.9839785209472085,0.0,11.336785877934737,23.733674027155736,47.844632249697185,16.782928377051398,4.877147193701299,4.794537184071822,40.309945496121514,0.0,9.384673127209002,0.0,0.0,5.316788604006331,76.76029476367181,10.57107518854976,5.316788604006331,5.817862777835028,0.0,22.937725768167255,15.291852856560507,0.0,0.0,10.357988675768818,66.17420995823348,5.022633313741326,16.218252409317486,46.400000000000006,146.9033558031255,0.0,16.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,52,12.59693357898715,12.59693357898715,-0.19895754598135507,1.0833333333333333,1.9166666666666667,2.6666666666666665,341.73800000000006,0.30578547695976616,0.2563365897696918,0.2563365897696918,-0.30578547695976616,353.83400000000006,118,1,0.5649580954623112,353.83400000000006,4.968500000000002,2,1,46.400000000000006,3,4,0,0.5649580954623112,0.6511915338154213,0.5649580954623112,0.5674020486772665
243,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,28,0,4,0,1,1,2,1,3,4,0,6,3,0,1,1,4,4,28,53,195,409,417.13746777999995,2.2499976289401192e-06,2.2499976289401192e-06,1000.8296530980235,18.80275414050485,15.97489495026275,17.54732047720893,13.114193540729628,9.550508830867114,9.928473303876341,7.433245789610674,7.869681570082659,5.4568263998535285,5.708802715193014,3.9146019134047205,4.040590071074463,-1.8799999999999994,2003166.7550515858,20.84403578243213,9.079300562917432,4.401871770541935,176.07930388551117,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,12.407033161179976,41.932775232540564,63.162202360362194,16.829679151132133,17.121993038461216,0.0,34.780421480342085,0.0,14.680394474296701,0.0,31.725127320852,20.13718479450234,75.16475342710349,0.0,5.559266895052007,0.0,0.0,24.007973051412492,34.817579268799044,6.4208216229260096,0.0,36.56168518447144,53.3254737317647,5.022633313741326,10.772448428929591,38.13,176.07930388551117,1.0,21.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,56,13.140206526978712,13.140206526978712,0.0,1.0357142857142858,1.75,2.5,393.1680000000001,0.30628702166587973,0.2744060270110011,0.2744060270110011,-0.30628702166587973,418.3680000000002,148,2,0.6179909027556043,418.3680000000002,4.719300000000006,3,0,38.13,3,3,0,0.6179909027556043,0.6509995135995714,0.6179909027556043,0.6512840157436516
244,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,1,2,2,1,3,1,1,2,2,1,2,1,1,0,1,5,5,22,48,134,344,294.209598832,1.6615485000060917,1.6615485000060917,704.0558105216999,14.518297090128677,13.405032753313566,13.405032753313566,10.915816237971963,9.299352289591955,9.299352289591955,7.525890604761997,7.525890604761997,6.288877029070019,6.288877029070019,5.222321372656119,5.222321372656119,-1.28,344505.5410567303,13.185804715074202,5.125228758169935,1.8932635075696398,132.44387365462146,9.883888251797686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.328831937239638,61.281651281108665,35.72820656790263,0.0,0.0,10.902924932081056,0.0,9.883888251797686,0.0,69.87107626463,6.544756405912575,35.01993218362728,0.0,5.316788604006331,0.0,0.0,0.0,11.11185605370393,12.965578028838586,0.0,73.72632921403387,18.19910120538483,0.0,10.902924932081056,16.96,132.44387365462146,0.0,18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,57,3.7351551311142765,3.7351551311142765,0.6139171810699586,1.0,1.9090909090909092,2.8181818181818183,268.234,0.3415208659971333,0.04860522120556028,0.04860522120556028,-0.3415208659971333,294.44200000000006,116,2,0.8084874877783373,294.44200000000006,4.669600000000003,1,1,16.96,1,2,0,0.8084874877783373,0.8337088761826027,0.8084874877783373,0.6654611667432826
245,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,21,1,3,0,1,1,2,0,2,3,1,4,2,0,0,0,3,3,21,35,142,323,298.066365308,2.0442387366623826,2.0442387366623826,736.5651214919948,14.982763184195939,11.497867401595103,12.31436398252283,10.058550648063802,6.7172948391457155,7.533791420073442,5.125260103665384,6.20903706015221,3.713360355395783,4.907454188308026,2.421670638411668,3.4953078829865283,-2.0699999999999994,72069.83842300058,13.892254679614824,5.37197973606014,2.58798715438249,126.54776472166361,5.106527394840706,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,42.093720291699164,30.183374320007832,21.775240065658554,5.917906046161393,14.69560176298435,23.514435183707903,0.0,0.0,0.0,29.053431819813575,0.0,59.15492395432226,0.0,0.0,0.0,0.0,11.761884949391115,16.859077629157493,11.21535880699783,0.0,34.326534905014825,52.255536430266815,0.0,0.0,54.37,126.54776472166361,2.0,16.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,44,12.353620716805242,12.353620716805242,-0.8557058872931889,1.1904761904761905,1.9523809523809523,2.7142857142857144,284.2509999999999,0.4807885009429999,0.31018553540835636,0.31018553540835636,-0.4807885009429999,298.363,106,2,0.9167637840345896,298.363,3.764700000000002,4,1,54.37,2,2,0,0.9167637840345896,0.9086559935820835,0.9167637840345896,0.9278370476587682
246,CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1.Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,25,0,1,1,0,1,2,0,2,1,0,2,8,1,0,1,3,3,25,55,162,367,355.20667763999995,2.2533311731688217e-06,2.2533311731688217e-06,648.3077122921875,16.830216356929814,15.3965492913617,16.213045872289424,11.743148714927115,9.227630556469387,9.227630556469387,7.0922383302642436,7.0922383302642436,5.421117454063714,5.421117454063714,3.6774327165384926,3.6774327165384926,-1.5699999999999994,666856.6142899068,19.750764096806282,9.21723929142728,4.963480821321614,158.72035332096303,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,12.407033161179976,79.7394480979745,49.77576750393662,12.08368165829592,0.0,0.0,18.483053268013858,0.0,4.899909730850478,5.917906046161393,38.14594894377801,13.592428388589765,77.86659377484399,0.0,0.0,0.0,0.0,12.407033161179976,18.492338119440245,5.538925252383345,5.917906046161393,43.73392667478865,66.73969079144999,0.0,6.076020106833881,3.24,158.72035332096303,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2.6064814814814814,2.6064814814814814,0.0,1.0,1.6,2.16,325.71299999999997,0.2960748535276508,0.04892130327868623,0.04892130327868623,-0.2960748535276508,355.95300000000015,134,2,0.5477582769995951,355.95300000000015,6.159000000000006,1,0,3.24,8,2,0,0.5477582769995951,0.6005497887535592,0.5477582769995951,0.4291858109432029
247,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0,0,1,0,2,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,28,2,9,0,1,1,1,2,3,8,1,9,4,0,1,1,4,4,28,49,181,410,383.15935415200005,1.5561913356619825,1.5561913356619825,997.2266742298812,19.67299762850793,15.714376283739233,15.714376283739233,13.600886748174158,8.873964747053739,8.873964747053739,6.389738022853099,6.389738022853099,4.800418405376754,4.800418405376754,3.2736570334215203,3.2736570334215203,-3.49,3978710.0741223022,17.90059178242709,7.2590390510378,3.148977667080556,161.20072132699008,29.424363783516586,5.817862777835028,17.25927108544225,5.948339280986494,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,18.19910120538483,37.63161690657671,25.999458795810387,18.685414028725265,28.576306720254085,0.0,14.867866772744893,0.0,0.0,51.03219791421803,36.28887868835994,11.49902366656781,20.107303115612762,11.766202058821523,11.49902366656781,0.0,61.173667208301765,0.0,0.0,10.554784602946263,34.945782206538844,0.0,10.902924932081056,106.95,161.20072132699008,0.0,12.0,0.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,61,12.400532587615228,12.400532587615228,-0.11071748114635738,1.1071428571428572,1.8214285714285714,2.4642857142857144,362.2400000000001,0.4928420722519821,0.2891676512662314,0.2891676512662314,-0.4928420722519821,383.40800000000024,146,1,0.7265621787893097,383.40800000000024,1.7845999999999997,8,1,106.95,4,3,0,0.7265621787893097,0.7785578665717094,0.7265621787893097,0.5925139674650063
248,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.2631578947368421,26,4,7,0,0,0,2,0,2,5,4,7,9,0,0,0,2,2,26,48,166,371,354.169190564,1.563799571928822,1.563799571928822,731.0641338311369,18.614673407305986,14.312853588570094,14.312853588570094,12.685871848001629,8.29391973697595,8.29391973697595,5.523840946147954,5.523840946147954,3.4376886286712955,3.4376886286712955,2.1596388848789534,2.1596388848789534,-3.0799999999999996,749319.8214300798,19.247457187279785,10.716198061139869,6.807566278149764,152.15455944037674,25.793756160659747,24.5295814983374,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,5.261891554738487,0.0,30.33183534230805,24.26546827384644,25.321655492421286,5.563451491696996,14.637927532712578,11.718500787021634,5.261891554738487,10.633577208012662,0.0,6.103966387748303,31.557939786256973,60.160755107851486,11.818733146076179,20.68722876581904,10.481923458755384,5.749511833283905,0.0,43.48275947717772,0.0,11.33111286753076,5.563451491696996,54.59730361615449,0.0,0.0,106.41,152.15455944037674,0.0,15.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,38,11.683516194688565,11.683516194688565,-0.7223201204392586,1.1153846153846154,1.8461538461538463,2.6153846153846154,332.2340000000001,0.48945536844291315,0.31877941824839695,0.31877941824839695,-0.48945536844291315,354.41,136,2,0.513053033298936,354.41,1.7092799999999997,5,4,106.41,9,2,1,0.513053033298936,0.4900765219768898,0.513053033298936,0.5554338264675471
249,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,13,5,6,1,0,1,0,0,0,6,5,6,1,1,0,1,1,1,13,27,90,198,194.079038168,2.7872351510766293,2.7872351510766293,158.36570238796028,10.171208396324303,7.10841788310141,7.10841788310141,6.0021064175985375,3.934944999595185,3.934944999595185,3.153280310750537,3.153280310750537,2.345012790286828,2.345012790286828,1.475609889615252,1.475609889615252,-0.24000000000000002,701.8677369106731,10.838369905956114,3.8687101804410777,1.688166351606805,75.00778655116689,30.269499928003576,36.62379832648981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,30.269499928003576,0.0,0.0,0.0,0.0,36.62379832648981,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,69.26623284197088,4.736862953800049,0.0,0.0,0.0,0.0,0.0,110.38000000000001,75.0077865511669,0.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,26,9.289953703703704,9.289953703703704,-1.558888888888889,0.6923076923076923,1.0,1.3076923076923077,180.07099999999997,0.3874979240107325,0.11407893196438845,0.11407893196438845,-0.3874979240107325,194.18300000000002,78,1,0.3008482101750198,194.18300000000002,-3.1805,6,5,110.38000000000001,1,0,0,0.3008482101750198,0.3354111362434844,0.3008482101750198,0.30287336669736503
250,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,31,3,3,3,0,3,0,0,0,3,3,3,5,3,0,3,3,3,31,75,192,441,428.3290452679999,1.7621750589316187,1.7621750589316187,752.7094852978901,22.974327015758657,20.271997727888508,20.271997727888508,14.430394668761672,12.287552739146319,12.287552739146319,11.35032938071473,11.35032938071473,8.754440203822746,8.754440203822746,6.319741655722273,6.319741655722273,-1.1600000000000001,5271221.037475738,24.481792505239763,9.370923820850107,5.261237734705379,189.19948378380127,15.319582184522117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22733224007516,86.6873218049568,12.338727669087403,17.808983586480295,15.319582184522117,0.0,0.0,0.0,29.08661465404235,97.37342094541548,0.0,47.60232970114182,0.0,0.0,0.0,0.0,0.0,33.12856577100241,0.0,29.08661465404235,79.56443735893518,47.60232970114182,0.0,0.0,60.69,189.19948378380127,0.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,64,10.253507068883264,10.253507068883264,-0.6836711920054963,1.1290322580645162,1.8387096774193548,2.5161290322580645,384.3050000000002,0.39266957014162285,0.08113023624950191,0.08113023624950191,-0.39266957014162285,428.6570000000002,174,1,0.4903561485345293,428.6570000000002,5.726700000000008,3,3,60.69,5,0,1,0.4903561485345293,0.5070531691234085,0.4903561485345293,0.5473075634828631
251,CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.3333333333333333,40,6,12,0,0,0,2,1,3,10,5,16,11,0,0,0,3,3,40,69,279,531,590.165819548,1.0269518708987928e-06,1.0269518708987928e-06,1371.7485849666894,30.08721119088101,21.4213809559531,22.237877536880827,18.540732461298084,11.449218498088113,13.297530117352617,8.376431489795673,9.842471688620371,4.882720787778856,4.882720787778856,3.134757082381437,3.134757082381437,-3.8599999999999994,229244194.1169963,32.35250133030821,13.973084579117282,11.092219882756934,227.46675676616945,35.304336426241385,42.39067031462579,5.693927994848461,0.0,16.02530658838506,6.176298517443475,9.347287057762186,4.9839785209472085,21.589042127353395,0.0,0.0,42.46456947923127,31.897479857812414,11.819220675208399,50.62310988239709,16.02530658838506,0.0,14.867866772744893,12.781339459839375,12.280264905191778,32.559045924362394,59.9187925373898,28.636391489548636,20.524181988768614,13.171245143024459,17.248535499851716,0.0,77.30487185790147,23.342097359154216,0.0,16.051916670617278,48.661413050844345,0.0,11.387855989696924,186.23000000000002,227.46675676616945,3.0,21.0,1.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605,62,12.845246790143147,12.845246790143147,-4.518509775990884,1.15,1.75,2.3,561.3450000000003,0.5071170622855256,0.43438884497165153,0.43438884497165153,-0.5071170622855256,590.5770000000002,220,2,0.16291196325450794,590.5770000000002,1.8226999999999995,10,5,186.23000000000002,11,3,2,0.16291196325450794,0.15809627663872586,0.16291196325450794,0.14268757145044783
