,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
120,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,14,4,6,0,1,1,0,0,0,3,4,7,3,0,1,1,1,1,14,28,104,208,223.060959178,2.482323185719618,2.482323185719618,262.8057690967937,10.767584713501616,7.588478626053,8.482905817052917,6.382828714625174,4.390429716472156,6.188033620175943,3.5826088482256275,5.27712560516321,2.306488177670127,3.298555788035526,1.6865055501040471,2.6908496604686816,-0.42,900.4384513772432,11.653637702503682,4.400199678436128,3.754814406268069,81.48009851726766,20.210139204351982,6.041840829147961,0.0,0.0,0.0,13.565067614739736,9.35958546900315,0.0,0.0,0.0,0.0,25.304305697925987,0.0,6.161910027467921,24.25293606934881,13.565067614739736,0.0,5.316788604006331,5.917906046161393,18.88348407499998,12.706666433380496,0.0,0.0,5.316788604006331,0.0,0.0,7.595762326787885,39.61116315082596,9.35958546900315,5.917906046161393,12.84164324585202,0.0,0.0,0.0,106.86,81.48009851726766,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,12.0
121,COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1052631578947368,31,1,7,0,0,0,2,2,4,7,1,12,5,0,0,0,4,4,31,44,225,449,466.0381169360001,1.7944678614087135,1.7944678614087135,1357.8382947000669,22.225403871315216,15.712928080553509,17.34592124240896,14.686819840796865,8.615545313884203,10.978361372733492,6.256808897318511,8.833777257166439,4.356241590419694,6.510595617747806,2.929531987855263,4.737855543604002,-3.25,10343025.49003891,21.00004957366647,7.77913845563444,4.161469659211758,178.17723701971315,4.736862953800049,12.076831908048447,5.131558479839333,0.0,10.023291153407584,6.176298517443475,4.722094864452088,23.36973254717056,13.17124514302446,11.336785877934735,0.0,36.39820241076966,22.526582048240783,28.779361220957025,26.325905081153444,37.39456044326271,0.0,14.951935562841626,0.0,11.071781992961249,11.831892405729622,59.86588031931018,17.00689131982936,9.458957818252138,18.30280362286379,5.749511833283905,11.336785877934735,30.479530088448094,16.199589670851058,0.0,5.563451491696996,59.19791230313096,0.0,22.16030441862652,94.07,178.17723701971315,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,2.0,0.0,10.0
122,CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+],0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1818181818181818,18,0,5,0,0,0,1,1,2,5,0,7,3,0,0,0,2,2,18,28,132,272,275.02282308,1.6199993478002757e-06,1.6199993478002757e-06,657.1408415481449,12.466255326250886,10.082313174953953,12.898809755881675,8.037023368100675,5.001861297526803,6.410109587990665,3.348541052794646,4.696615748885956,2.2618250800664965,3.1564961809629875,1.6105476781245307,2.279309258343304,-0.6600000000000001,6739.603616870605,15.39767012687428,5.9881069763762165,3.0160853776491185,127.21818072323131,9.289612827490412,21.384339409933723,0.0,0.0,0.0,29.557286032607934,4.9839785209472085,8.417796984328938,0.0,0.0,0.0,31.18920547353706,11.583067786077873,11.502365440030694,47.26469584442728,21.02105179111461,0.0,4.9839785209472085,0.0,11.8192206752084,6.606881964512918,30.46231184545952,5.749511833283905,34.29414898640798,0.0,5.749511833283905,0.0,24.561407343479427,10.118126859033554,0.0,6.923737199690624,35.35779532097729,0.0,10.902924932081056,79.32000000000001,127.21818072323134,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,11.0,2.0,0.0,5.0
123,CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3478260869565217,25,1,2,1,0,1,2,0,2,1,1,2,1,0,0,0,3,3,25,49,154,365,332.177630008,1.9428735608378231,1.9428735608378231,874.5441890836483,18.24227620818978,15.3111273326643,15.3111273326643,11.688307160060724,8.694238800926962,8.694238800926962,8.160632757646326,8.160632757646326,5.33584596195255,5.33584596195255,3.5069081745879465,3.5069081745879465,-2.529999999999999,331136.19567887526,17.29813262747693,6.078877016643032,3.464319257796944,149.45201067449352,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,45.60218450493539,71.19672957880923,11.126902983393991,5.563451491696996,9.901064578912528,5.969305287951849,0.0,0.0,0.0,51.36657298340808,0.0,70.28182693771625,11.840868637711289,0.0,0.0,0.0,0.0,11.075832682792557,10.82998093879356,11.840868637711289,73.14838668717131,42.46456947923127,0.0,0.0,37.3,149.45201067449352,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,1.0,1.0,13.0
124,COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,38,1,6,0,1,1,4,0,4,4,1,6,8,0,0,0,5,5,38,67,239,553,507.204573028,1.5159110415105967,1.5159110415105967,1366.7359169123254,26.484552416379547,21.118395811017905,21.118395811017905,18.56288194571337,12.551403667965136,12.551403667965136,9.287576447389725,9.287576447389725,6.962586898115058,6.962586898115058,5.051543074541298,5.051543074541298,-4.579999999999999,547798611.9628515,25.08562352437739,11.215473267583755,5.111537414346011,221.62059358083332,19.480163033291284,12.64872279366088,11.49902366656781,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,97.0618730953858,28.320173035249592,18.52902952053558,13.027703587438928,24.169327670584444,11.876485017303356,0.0,4.899909730850478,0.0,31.53220686866086,7.109797541277533,130.9454976223324,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,35.03456051342003,29.161534361495143,0.0,33.73516350464637,103.1282401638474,0.0,0.0,76.07000000000001,221.6205935808333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,24.0,2.0,0.0,16.0
125,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,26,2,5,2,0,2,1,0,1,3,2,6,3,1,0,1,3,3,26,54,176,368,380.165744996,2.238376265900245,2.238376265900245,857.1976711226977,19.491199352633213,15.872355335546612,16.688851916474338,11.909373273702297,9.292097550168856,10.732160878969497,8.761848939981581,10.151808025265344,6.8721700441728295,7.7815365394191165,5.4465348362978725,6.305802809593256,-1.4,365043.6465057026,19.364034145514164,6.059812182026585,2.778782256704335,155.1133222762714,5.106527394840706,0.0,0.0,0.0,10.118126859033554,5.969305287951849,9.347287057762186,0.0,8.417796984328938,0.0,33.25840029045949,72.61454779666683,0.0,10.310473944914555,22.87161143693183,16.087432146985403,0.0,0.0,11.332896515558172,76.0274369044685,0.0,28.823088612014207,0.0,0.0,0.0,0.0,0.0,24.046379540811856,26.748476135428163,11.332896515558172,75.98649581171892,17.028217612440997,0.0,0.0,91.67,155.11332227627142,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,6.0,3.0,0.0,19.0
126,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0625,22,2,5,0,0,0,2,1,3,4,1,6,3,0,0,0,3,3,22,36,150,338,314.07251330799994,2.115208670870317,2.115208670870317,898.3237942363404,15.742276208189782,11.85370944925167,12.670206030179395,10.465345060828676,6.615515675346625,8.161835153268186,4.897779268545977,6.459202326013564,3.381477094856848,4.310708328268415,2.316461682297878,2.831901508271733,-2.439999999999999,126618.4459942612,14.495302439410578,5.398314749862663,2.658532279947991,127.97653378624211,4.523094936973348,11.454175413722904,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,47.62123273635672,24.61992282831084,5.563451491696996,10.45893496721477,12.940891921302285,10.023291153407584,0.0,5.156663257125445,5.138973737607942,11.8192206752084,0.0,60.357551035028926,22.384282469939446,5.138973737607942,0.0,0.0,0.0,13.574460241454382,10.023291153407584,6.923737199690624,5.760247418874442,64.0158820286456,0.0,22.384282469939446,86.19,127.9765337862421,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,17.0,2.0,0.0,5.0
127,Nc1ncnc2c1ncn2[C@@H]1CC[C@@H](O)[C@H]1O,0,2,2,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,4,7,1,0,1,0,2,2,7,3,7,1,1,0,1,3,3,17,30,111,271,235.106924656,2.0962038568151247,2.0962038568151247,554.619875181199,11.991199352633217,9.0615967505106,9.0615967505106,8.181540550352056,5.473657801419249,5.473657801419249,4.285600582470263,4.285600582470263,3.29101649135604,3.29101649135604,2.3558412290573822,2.3558412290573822,-1.7300000000000002,13916.583033300063,10.425630003932902,3.641209551364712,1.466885359747408,96.93838112153988,20.513821914634956,17.947987180129104,11.465039998602755,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,12.84164324585202,0.0,18.4731272916608,10.213054789681411,16.981740716219015,0.0,19.519035210632985,0.0,31.091416850496586,5.733667477162185,12.654640149529085,0.0,5.733667477162185,5.817862777835028,0.0,0.0,41.940022775811,0.0,0.0,18.88348407499998,12.654640149529085,0.0,11.16387793838399,110.08,96.93838112153988,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,9.0
128,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO,0,1,1,0,0,0,0,1,0,4,4,0,0,1,3,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153846153846,37,7,11,0,0,0,2,0,2,7,6,11,13,0,0,0,2,2,37,72,239,499,513.25873384,1.8979769635132424,1.8979769635132424,1047.18258231085,27.371668241257183,21.0157213537532,21.0157213537532,17.616299958328167,11.917048910056828,11.917048910056828,8.649943151914849,8.649943151914849,5.74108235572236,5.74108235572236,3.5187486071538463,3.5187486071538463,-3.96,92536880.75156248,29.271565546029347,14.56348465920542,9.54411170311655,215.5815537497208,36.79699780971307,17.833193491579827,0.0,23.628718917406022,0.0,0.0,19.178148736287287,0.0,0.0,0.0,42.46456947923127,36.60419594293384,20.013250011515776,19.193479199573453,29.3912035259687,23.628718917406022,0.0,20.850275542869472,5.733667477162185,37.89090293298653,26.744066759015254,65.72420659954848,5.749511833283905,21.684033289181176,0.0,5.749511833283905,0.0,83.61127268439706,32.0197919821393,0.0,18.050640183084614,54.59730361615449,0.0,0.0,174.09,215.5815537497208,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,4.0,0.0,22.0
129,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1578947368421052,26,2,5,0,0,0,2,1,3,4,2,7,5,0,0,0,3,3,26,43,185,380,388.064841084,2.20630986498945,2.20630986498945,996.1820345540468,18.844570503761737,14.245695200914662,15.818120727860844,12.363081100704116,7.911464508194601,9.105925562131551,5.83128534277987,7.351498079738682,3.931430066317384,5.394933697641614,2.866049619617671,4.074392238209592,-2.4399999999999995,675058.1470666013,18.35404439154489,7.433364703800864,3.710499537170036,159.50752072502738,14.990415646638391,6.544756405912575,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,29.429191908085244,43.32193961046029,32.81748967378076,11.204086992299825,14.69560176298435,51.8296210636916,0.0,4.567099647791355,0.0,30.18319775632937,5.316788604006331,53.181130787821054,0.0,5.316788604006331,5.687386274683562,0.0,23.36282483962363,21.55011205993541,16.133830774056218,6.923737199690624,12.617665194539086,52.25553643026682,5.022633313741326,10.902924932081056,71.33,159.50752072502738,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,16.0,2.0,0.0,10.0
130,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,0,4,0,2,2,1,0,1,3,0,4,1,0,1,1,3,3,18,35,115,278,247.120843404,1.804406788449697,1.804406788449697,452.3523679851518,12.372032720186704,10.35375674276626,10.35375674276626,8.84333659290053,6.5338189063816605,6.5338189063816605,4.711298562628235,4.711298562628235,3.432401967802623,3.432401967802623,2.4559592717540704,2.4559592717540704,-1.71,23536.829279105103,11.384360615572987,4.881735942153658,2.146580700815723,106.48772395687229,14.373635638450576,13.213763929025836,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,37.46156607416286,18.652964303522147,0.0,14.26826309167192,5.907179729351506,0.0,4.899909730850478,0.0,19.26246486877803,26.303276740850983,23.762552697081823,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,37.11036620105297,0.0,0.0,29.620453544546848,18.19910120538483,0.0,0.0,38.77,106.48772395687229,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,1.0,0.0,13.0
131,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6956521739130435,35,0,7,3,0,3,1,0,1,6,0,12,7,2,0,2,4,4,35,65,264,469,563.09831823,2.15999802735189e-06,2.15999802735189e-06,931.2726337236091,23.802754140504845,20.712365575994408,27.118650659031232,15.658163615099646,11.579782138245728,14.10942059257587,9.672226964177808,11.53340161187407,8.039606190127506,8.890347235605004,6.566917612403268,7.632879987797389,1.18,21654041.56712071,32.39227582778458,13.498221784555366,7.232089435529475,261.33778171096685,28.512391336798625,5.749511833283905,0.0,0.0,0.0,65.20781213615427,0.0,4.794537184071822,0.0,23.20187978046503,12.990104268152232,84.95327546575423,24.84951970176583,13.926663510880472,87.52159085523584,37.11781697453562,0.0,4.899909730850478,17.250802561719567,57.47053937115639,24.84951970176583,29.32600418877882,5.749511833283905,73.63825822452087,4.794537184071822,5.749511833283905,31.0245769035972,41.94663589130303,15.509617069569156,17.250802561719567,56.07265434387607,18.19910120538483,0.0,0.0,101.96,261.33778171096685,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,6.0,2.0,0.0,28.0
132,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,32,2,6,4,1,5,0,0,0,6,2,8,2,3,1,4,5,5,32,62,210,447,452.2010451199999,1.6603057972661497,1.6603057972661497,960.1361070217898,23.48276318419593,18.73057857713702,18.73057857713702,14.765475189785596,11.251040880585624,11.251040880585624,11.02042435518571,11.02042435518571,9.17928307440054,9.17928307440054,7.919416319277111,7.919416319277111,-1.4800000000000002,10966924.341268972,22.319047758432475,6.344285842319665,2.318524843587084,185.19423079628265,19.68678069728151,12.77855736002321,28.623411675029843,0.0,0.0,0.0,9.589074368143644,8.78083009534964,0.0,0.0,12.999757306524504,63.676727257748325,16.747886984954953,12.207932775496603,38.05668516077479,11.566489892729878,0.0,0.0,22.665793031116348,82.39394362084738,6.606881964512918,23.80116485057091,0.0,0.0,8.78083009534964,0.0,0.0,63.82295660023106,19.06280027574374,22.665793031116348,46.95741366754052,23.80116485057091,0.0,0.0,93.06,185.19423079628265,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,32.0
133,CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C,0,1,1,0,0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,23,2,5,0,0,0,1,2,3,4,2,5,5,0,0,0,3,3,23,46,145,340,313.17902697600005,2.2532211949306333,2.2532211949306333,816.8960797353473,16.560113453385565,14.050853985284965,14.050853985284965,11.024075805453156,7.914092841609006,7.914092841609006,6.151307777343053,6.151307777343053,4.135851598991091,4.135851598991091,3.1237904322766026,3.1237904322766026,-2.1099999999999994,215616.26597235855,15.773076907221103,6.179531655231926,2.775656953550502,135.45331805227883,19.51351058361174,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.279501662200897,33.506269856432624,23.011132829690627,23.05527386914222,9.629622331814057,10.902924932081056,0.0,15.040551508923132,0.0,26.37226241005556,20.640100371266957,41.28309517926634,11.257379486545457,0.0,0.0,0.0,0.0,40.78717927503079,6.4208216229260096,6.923737199690624,30.045330492858824,28.788563210819788,0.0,22.16030441862652,65.28999999999999,135.45331805227883,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,0.0,0.0,10.0
134,CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5789473684210527,32,3,7,0,1,1,1,0,1,5,3,13,7,0,1,1,2,2,32,56,222,414,474.158941188,1.1771424495226003e-06,1.1771424495226003e-06,744.7043121253919,24.36359655174942,17.107142140475116,17.107142140475116,14.765657429250348,9.508766216503233,9.508766216503233,6.841543663629098,6.841543663629098,3.910882329270227,3.910882329270227,2.6362734967846984,2.6362734967846984,-2.6999999999999997,3789926.673147178,27.334129692832764,12.365498419994257,12.226130955849507,179.6129558027237,25.213830510453462,11.49902366656781,13.213763929025836,0.0,11.876485017303356,12.35259703488695,9.589074368143644,0.0,26.34249028604892,0.0,6.4208216229260096,37.58550085714943,19.51033443475116,5.563451491696996,50.51181795663337,11.876485017303356,0.0,10.633577208012662,0.0,44.58063993250357,26.303276740850983,23.762552697081823,11.49902366656781,20.10730311561276,26.34249028604892,11.49902366656781,0.0,61.68072701702996,4.794537184071822,0.0,36.54419074423747,18.19910120538483,0.0,0.0,96.89,179.6129558027237,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,2.0,0.0,24.0
